yoke_isc_64,pasv_isc_64,yoke_isc_49,pasv_isc_49
0.2317823535356444,0.25439744784490365,0.2133738216654991,0.22965485561781268
0.27146532983810345,0.24993625637709885,0.2676821583023525,0.2358923599239588
0.21835473393842453,0.2710948683306466,0.21424512593361908,0.24677012938490359
0.22238252436485362,0.2769911577597619,0.1943440516204045,0.240794255598776
0.2526593682094902,0.2640038909568698,0.2597353574333043,0.26259160067146
0.24233597572807358,0.2695641352177584,0.24707286185075397,0.25120123122049
0.19820660824869452,0.24321878380589745,0.19345178203203225,0.2205973142359542
0.2015104049362031,0.2519106029262643,0.18575042262598182,0.23744252020912776
0.2240611719254786,0.25437303699584557,0.20893208251525044,0.23424196492017088
0.24649372560188007,0.2314987241837149,0.23535757144650818,0.21410784003544198
0.20044878714425662,0.2359619914559576,0.17565349279534134,0.2311620363518221
0.20960952272059108,0.2702667907360512,0.20501243902338673,0.24243951520448342
0.23774289034086635,0.23042362121335486,0.22023781087121108,0.19450497538574282
0.26996173990990036,0.26971535478634695,0.26459551865153685,0.26006908179073895
0.25227629264934603,0.2702169020886943,0.23652404535475335,0.24588450407369117
0.21745331942085294,0.27085292576247993,0.20773082733126308,0.237342441650462
0.20507943413995386,0.27222582219857566,0.19028104727081782,0.2588121589575437
0.1891988890522313,0.23188149330571883,0.18871254469251353,0.2147316192864158
0.21750086822371337,0.24631715608544122,0.2031131304110686,0.22049747711274717
0.239813562912192,0.2499586467805436,0.23580049352767804,0.23054052120621693
0.18633500414456636,0.2334802836348497,0.18392380444895776,0.21540153007310078
0.2382677828964306,0.23286116486378697,0.22094815934731357,0.21378708880929115
0.1916083953006582,0.2617057031308615,0.17726907679226545,0.2366628247589077
0.22886311586107017,0.21959040647664654,0.2272336142910141,0.1998151964446909
0.2044446992957854,0.2587492670278761,0.19731113755041213,0.24090694014831338
0.23092118027446948,0.2566507282057174,0.23436257089318543,0.23209379899522847
0.21328260746914554,0.2521041063116446,0.20877850674374224,0.24768348154243192
0.189259025863013,0.2685983084786056,0.17291399610058217,0.2484690272777298
0.22520749171847046,0.23660103600977694,0.2252348093883195,0.22313442616082135
0.20854966888699114,0.24785794804698774,0.19624019653103209,0.22070222739378761
0.24263141122246906,0.24246505047159045,0.21973070257655922,0.23182162323576014
0.21351725949276426,0.22820914788069344,0.188501746165531,0.20744266060336286
0.2189676738552411,0.24448063798336456,0.18973808850665475,0.2347425190361881
0.2452329320341627,0.2803768582691399,0.24138315009119193,0.2649427411965259
0.23648695673615536,0.25628057579999125,0.22690548824244486,0.23920705403529033
0.23980910229800023,0.27914439163140387,0.22209783016449716,0.2587789521662019
0.2262366101031084,0.2451047046087864,0.20617218898589115,0.22731761040263565
0.20713436713427247,0.2193415068899169,0.19911163723757805,0.20730802456287803
0.1845646943019963,0.24329476928265406,0.16871724348237002,0.22539299932306017
0.2025455390757015,0.24999701731071391,0.19509392545446866,0.2323284079578068
0.16652313357105222,0.2470597202792058,0.15948358178837374,0.24176873271021798
0.22341806847511114,0.2654398904069572,0.21499586554590416,0.2431459767473617
0.21982163786428674,0.22362023568660877,0.2112698047426093,0.2020864487326799
0.2212778075250713,0.2334173697721943,0.20438840860260293,0.21857489441872646
0.2189340795366376,0.24218683155703213,0.20887550306195338,0.23622318861763933
0.23400200538969831,0.2635543032269831,0.21311674232338854,0.24321353192506664
0.21393232236890608,0.27110001763618113,0.18816458790165755,0.24953475273876827
0.21896330080307963,0.2650465077176389,0.21187487162596602,0.25308602914428674
0.24830440637773898,0.28877107317037354,0.26005787409348885,0.27648965496524486
0.2047738030393706,0.28185188165436975,0.20450681057971512,0.2482988746732318
0.228284916148338,0.24308482939675113,0.2099094994362215,0.21364610923006763
0.247175419543836,0.2458542645715334,0.24844080413779412,0.22593277901662936
0.23557750673317024,0.24006591977469652,0.2303953163146955,0.2271296763300527
0.2540697992975982,0.26785869198404705,0.22881592511169652,0.24963748308744563
0.2169251908407865,0.2689468612677037,0.22080307185440518,0.24347947696931335
0.23797040491502017,0.257488955165788,0.21584544508609174,0.2330933344476672
0.22268097251407207,0.246223982182102,0.1893153804138286,0.23178942042654543
0.23316639836576109,0.22295342844360705,0.22297206184713553,0.19727568710064206
0.1964868294047849,0.2570565471037638,0.18362411527297545,0.23069816098973925
0.23348247284878915,0.25030268800765487,0.22693224687546826,0.23911719930760028
0.2563256076673327,0.22341972215890485,0.2555414598138164,0.19717105727736062
0.23299245440379796,0.24658890648115042,0.21164753913226753,0.211926022037468
0.23315553723854038,0.22301959074350491,0.2328313609697488,0.1982620091875553
0.24850534252981607,0.24911338177298106,0.22653473968794505,0.22703771476737394
0.21658002225875536,0.28829508356096517,0.21295678463905102,0.2607574648463715
0.25164786337284967,0.2669772820369868,0.24111975482145487,0.2499382807713451
0.21294270943802984,0.2534329174375133,0.2077054728765664,0.23286613910698034
0.2106280448380177,0.30823408293912435,0.1901189659672928,0.2951318126636895
0.2161726859867858,0.22446495321116558,0.2038564133603517,0.19761986784864738
0.2230910741157869,0.27025509271581016,0.19478408623977375,0.23857213911070582
0.2433401475436692,0.23682802872214478,0.23135644769346392,0.20023083538374664
0.23066519837449562,0.2484561998466594,0.2304368230608508,0.21739391857578075
0.20821890736407045,0.25764220484442363,0.19763592186911122,0.2570932540607255
0.1917897038029209,0.2627147922526039,0.1937846427930639,0.24345963685861036
0.24132939258575792,0.2311719665297253,0.24121306681898907,0.22135625722621477
0.2230817248742649,0.22204079209812258,0.2107318655760853,0.19551510479275144
0.21302956233538575,0.23039826464067492,0.19374460224060552,0.2064824989132912
0.23258095135140486,0.24704969195733412,0.23319253510894322,0.24098248776979878
0.21408521668705,0.2657015306969014,0.20412705641134038,0.23186642966016596
0.21617960038641149,0.2673689532066511,0.2122403086400105,0.24972805862897357
0.22677438622914642,0.248720423921897,0.21292754343635467,0.2263276360685517
0.20833212542200497,0.24376293879618055,0.20083127964346226,0.20837404641762383
0.20063376611961864,0.2551359728522165,0.199756478000678,0.2280956881287368
0.25923363645060826,0.23686152489184703,0.22888560891586784,0.22056473156267523
0.22746671389303277,0.22686428339747156,0.2148904144681561,0.2073430654462489
0.19649865313043996,0.2633359701725035,0.18278954750148474,0.2383259764526577
0.2199585844105263,0.2441843736060162,0.20414501472970425,0.22098474981432675
0.24181887581670583,0.26193459554333454,0.22763762196859752,0.21610950839262286
0.2287521089529475,0.26205771066340167,0.22341608388380715,0.22881369528813492
0.22419652105564145,0.2766457859284019,0.21099682125974237,0.26800113778372875
0.2224191160438034,0.25567175915248147,0.23414695185814138,0.24525451016424338
0.2153113244696035,0.25973078378616715,0.20754632488388644,0.2397838691038258
0.19064528639432532,0.2745508551283457,0.18197777577540156,0.2513843326347943
0.20688042545848653,0.25793707583112885,0.20264341739432207,0.23145107906764636
0.22261651814636418,0.2984690547113927,0.2120203756962166,0.27723260583538356
0.21583891592862137,0.2805101319480499,0.20341211507439533,0.253194856198229
0.22082678419849633,0.2917123494040718,0.21149597159588682,0.27790248047026256
0.24939594366327583,0.2624660897206746,0.2409160986631774,0.25733405954789496
0.20850996723360327,0.2333792720278962,0.18471653505900845,0.23872509441971898
0.23135818527688554,0.259044314156879,0.21866596142560957,0.23585718766411465
0.22457570623513512,0.2490416060577159,0.20083411521656708,0.24988391800523524
0.23940698707217659,0.24570106181932702,0.24322587546384752,0.20417538233127863
0.22792158312861227,0.252927415506047,0.20570308066637438,0.24798630819848208
0.21881975582835347,0.26545140259672173,0.19424834658416268,0.2504855778433526
0.18403486472502106,0.22925923215109287,0.19125572810105654,0.20512066468734735
0.21233359304527757,0.263537037792618,0.20551711546219514,0.23775918550328895
0.24413391456590697,0.2488262561821871,0.21541862598906758,0.2466483209632138
0.20142172839279188,0.23129654953756779,0.18613192679889964,0.20795852738345327
0.21677643780290545,0.25095042144081964,0.19259142851195113,0.23930603262952538
0.20372406116388145,0.27455299490865265,0.20259886467229588,0.2670843588808988
0.21040582423257584,0.2363575207413729,0.19893248041808467,0.21504742100984278
0.2293254920772457,0.24980049473191307,0.2223444600840461,0.23151333915037256
0.2338187399972298,0.2549277809021342,0.2018760990577172,0.2368043299918973
0.21008649358473455,0.2563241374649707,0.18342170170020872,0.2405083691107779
0.2379820242470413,0.251545343333167,0.24248222998543714,0.24501348712483337
0.2501069433871527,0.2515465372252072,0.22292930984769507,0.22820253479428623
0.2650665895096554,0.2224802159037264,0.27487978917632244,0.20773830026444387
0.24280979447059142,0.2552125377149088,0.2233292823491997,0.22418053097188997
0.2251723633148665,0.27608187019054575,0.21669083414788415,0.2733577318576039
0.21731043771349198,0.2752207664540355,0.22896028659521228,0.24658259130769275
0.23450483902560015,0.28508322463466473,0.22298901657411838,0.26524729287613275
0.21779454217145786,0.23707047756127572,0.20621667401061383,0.21489873343013877
0.20421846974458688,0.26550705324032264,0.18984050910065187,0.2404361009443221
0.25023232760418823,0.2267909708982171,0.24196795689649864,0.2165510932299161
0.2365122989909188,0.26808328145750826,0.23268007684126396,0.24072906948378106
0.21848935914760056,0.28198038230048283,0.18849003225321703,0.2615332834280791
0.2592468345159206,0.25892698330117914,0.23379016615505832,0.24046191489405508
0.2278882792668594,0.21703180292265004,0.21698977780143563,0.20147090216419547
0.2588451512778923,0.26305120760162537,0.2514596480993432,0.24803849700133274
0.22895840290709293,0.27211789953229,0.20742303656322197,0.2607577280898289
0.2276170599962463,0.23220614659690114,0.21737052826967962,0.2133232050558099
0.20212178235578904,0.24205157522960138,0.202562769280432,0.22838704561784878
0.23660662241540095,0.25572843702592196,0.22517841034885996,0.25285425613042906
0.22629124138062864,0.2694178372928971,0.21432019763139637,0.25459927044246244
0.2198725826638299,0.26239162236344,0.2054106744037826,0.2423556411930295
0.23030482328245802,0.2594525852512315,0.20663136956606534,0.23164024114737333
0.24468329436799205,0.23897392589461117,0.22019954645288073,0.21232645579313078
0.21291226474235053,0.2844518837287135,0.2228928911251508,0.2566817093929073
0.26168965768334496,0.23217236191031485,0.25863333251685544,0.2276204138065547
0.17269145199399166,0.2668358759453292,0.16876697889206038,0.2443900268560265
0.22350385756599486,0.24625287395849144,0.2151550084383806,0.2375159431220161
0.18405831002586878,0.23416275483019341,0.1659078833340768,0.21369713774488414
0.20458180107217688,0.2703891293023014,0.20652028075117218,0.2617745799252845
0.21417441417397717,0.2517768666256523,0.2053160708515374,0.2302099921134081
0.18349008647812878,0.22160683067986228,0.18134330652003378,0.2098668547444968
0.21307251466359278,0.25586511729840766,0.19151741991721644,0.24459365717902815
0.2050665757444881,0.19608224286375298,0.20749713410373866,0.17574958092827306
0.2024634776546004,0.2332600733005163,0.19977589117884775,0.22574732220192684
0.22205030418414698,0.2518738215086164,0.19958547182562336,0.2398934723005602
0.23638549496808386,0.2430362454495302,0.24429021605243145,0.22307258368390917
0.24211368456882973,0.25277574404527897,0.2390073971669076,0.24718017326785346
0.2040930500376665,0.2410169844993817,0.18705740019819062,0.21243885375889882
0.2507381671807157,0.26237606930413226,0.24293624188894528,0.2489864352562786
0.2212653477286995,0.2668694479292589,0.2184404163413596,0.24964538536189376
0.23402321310573074,0.2645296653681571,0.21757624036440804,0.2391008323417344
0.21495860260079827,0.2838559359112587,0.21973688948668008,0.26667023682356117
0.23896433108152654,0.28855738578084744,0.21410837311198827,0.26403391483887984
0.20360939575818515,0.23430836282917786,0.19737398514221105,0.21602665317793457
0.19649607433445115,0.23286152485525904,0.1906301023447059,0.21638063566001242
0.19546612690028076,0.26136366182723825,0.16561486494616665,0.23232071198671228
0.2301206431001538,0.22700279685014,0.21066350064798164,0.20307517678178968
0.24384354790099075,0.24762314328501073,0.23102257541358362,0.22279026417228395
0.22878633088616382,0.2318977841663729,0.21980926112590943,0.1925643029689301
0.2233463739666233,0.24979916154831167,0.22928058780651467,0.2197877063073698
0.2317876348294404,0.24136981229608673,0.23287582372761004,0.24278211203066213
0.24165927865001427,0.25818868916737936,0.23297524591057103,0.23551831763723324
0.22506576430524156,0.24790605367645172,0.21284879189090625,0.22990835147175961
0.19944059088317193,0.2651447994704537,0.1790321758875331,0.24808382743446117
0.17996107055326757,0.247509540425534,0.1708040023691776,0.2384519323853929
0.23824778483317585,0.2611340316013787,0.231857129423099,0.22477201987197448
0.2542341536929345,0.241925536833468,0.23789867084383146,0.20663563922753117
0.24689271337161264,0.24548633004206827,0.23024300822238897,0.24354125169024296
0.22503222398980213,0.2309807017640096,0.21260087373567732,0.21097283746846915
0.22489950669425973,0.2837311370763412,0.20643166552035744,0.241948907151048
0.18655372650121788,0.24867253195645989,0.1949031929048174,0.2141903104762978
0.21953152213062505,0.25613416450911686,0.2072933063471839,0.23453712621851402
0.20432895323375663,0.26166993835958546,0.18383202270715687,0.22872014075823877
0.21060724013143858,0.26630479035162136,0.2098909736251919,0.24738092287416413
0.24865051059788412,0.22880833980283297,0.22216858436554027,0.22796174544419537
0.2317823535356444,0.25439744784490365,0.2133738216654991,0.22965485561781268
0.27146532983810345,0.24993625637709885,0.2676821583023525,0.2358923599239588
0.21835473393842453,0.2710948683306466,0.21424512593361908,0.24677012938490359
0.22238252436485362,0.2769911577597619,0.1943440516204045,0.240794255598776
0.2526593682094902,0.2640038909568698,0.2597353574333043,0.26259160067146
0.24233597572807358,0.2695641352177584,0.24707286185075397,0.25120123122049
0.19820660824869452,0.24321878380589745,0.19345178203203225,0.2205973142359542
0.2015104049362031,0.2519106029262643,0.18575042262598182,0.23744252020912776
0.2240611719254786,0.25437303699584557,0.20893208251525044,0.23424196492017088
0.24649372560188007,0.2314987241837149,0.23535757144650818,0.21410784003544198
0.20044878714425662,0.2359619914559576,0.17565349279534134,0.2311620363518221
0.20960952272059108,0.2702667907360512,0.20501243902338673,0.24243951520448342
0.23774289034086635,0.23042362121335486,0.22023781087121108,0.19450497538574282
0.26996173990990036,0.26971535478634695,0.26459551865153685,0.26006908179073895
0.25227629264934603,0.2702169020886943,0.23652404535475335,0.24588450407369117
0.21745331942085294,0.27085292576247993,0.20773082733126308,0.237342441650462
0.20507943413995386,0.27222582219857566,0.19028104727081782,0.2588121589575437
0.1891988890522313,0.23188149330571883,0.18871254469251353,0.2147316192864158
0.21750086822371337,0.24631715608544122,0.2031131304110686,0.22049747711274717
0.239813562912192,0.2499586467805436,0.23580049352767804,0.23054052120621693
0.18633500414456636,0.2334802836348497,0.18392380444895776,0.21540153007310078
0.2382677828964306,0.23286116486378697,0.22094815934731357,0.21378708880929115
0.1916083953006582,0.2617057031308615,0.17726907679226545,0.2366628247589077
0.22886311586107017,0.21959040647664654,0.2272336142910141,0.1998151964446909
0.2044446992957854,0.2587492670278761,0.19731113755041213,0.24090694014831338
0.23092118027446948,0.2566507282057174,0.23436257089318543,0.23209379899522847
0.21328260746914554,0.2521041063116446,0.20877850674374224,0.24768348154243192
0.189259025863013,0.2685983084786056,0.17291399610058217,0.2484690272777298
0.22520749171847046,0.23660103600977694,0.2252348093883195,0.22313442616082135
0.20854966888699114,0.24785794804698774,0.19624019653103209,0.22070222739378761
0.24263141122246906,0.24246505047159045,0.21973070257655922,0.23182162323576014
0.21351725949276426,0.22820914788069344,0.188501746165531,0.20744266060336286
0.2189676738552411,0.24448063798336456,0.18973808850665475,0.2347425190361881
0.2452329320341627,0.2803768582691399,0.24138315009119193,0.2649427411965259
0.23648695673615536,0.25628057579999125,0.22690548824244486,0.23920705403529033
0.23980910229800023,0.27914439163140387,0.22209783016449716,0.2587789521662019
0.2262366101031084,0.2451047046087864,0.20617218898589115,0.22731761040263565
0.20713436713427247,0.2193415068899169,0.19911163723757805,0.20730802456287803
0.1845646943019963,0.24329476928265406,0.16871724348237002,0.22539299932306017
0.2025455390757015,0.24999701731071391,0.19509392545446866,0.2323284079578068
0.16652313357105222,0.2470597202792058,0.15948358178837374,0.24176873271021798
0.22341806847511114,0.2654398904069572,0.21499586554590416,0.2431459767473617
0.21982163786428674,0.22362023568660877,0.2112698047426093,0.2020864487326799
0.2212778075250713,0.2334173697721943,0.20438840860260293,0.21857489441872646
0.2189340795366376,0.24218683155703213,0.20887550306195338,0.23622318861763933
0.23400200538969831,0.2635543032269831,0.21311674232338854,0.24321353192506664
0.21393232236890608,0.27110001763618113,0.18816458790165755,0.24953475273876827
0.21896330080307963,0.2650465077176389,0.21187487162596602,0.25308602914428674
0.24830440637773898,0.28877107317037354,0.26005787409348885,0.27648965496524486
0.2047738030393706,0.28185188165436975,0.20450681057971512,0.2482988746732318
0.228284916148338,0.24308482939675113,0.2099094994362215,0.21364610923006763
0.247175419543836,0.2458542645715334,0.24844080413779412,0.22593277901662936
0.23557750673317024,0.24006591977469652,0.2303953163146955,0.2271296763300527
0.2540697992975982,0.26785869198404705,0.22881592511169652,0.24963748308744563
0.2169251908407865,0.2689468612677037,0.22080307185440518,0.24347947696931335
0.23797040491502017,0.257488955165788,0.21584544508609174,0.2330933344476672
0.22268097251407207,0.246223982182102,0.1893153804138286,0.23178942042654543
0.23316639836576109,0.22295342844360705,0.22297206184713553,0.19727568710064206
0.1964868294047849,0.2570565471037638,0.18362411527297545,0.23069816098973925
0.23348247284878915,0.25030268800765487,0.22693224687546826,0.23911719930760028
0.2563256076673327,0.22341972215890485,0.2555414598138164,0.19717105727736062
0.23299245440379796,0.24658890648115042,0.21164753913226753,0.211926022037468
0.23315553723854038,0.22301959074350491,0.2328313609697488,0.1982620091875553
0.24850534252981607,0.24911338177298106,0.22653473968794505,0.22703771476737394
0.21658002225875536,0.28829508356096517,0.21295678463905102,0.2607574648463715
0.25164786337284967,0.2669772820369868,0.24111975482145487,0.2499382807713451
0.21294270943802984,0.2534329174375133,0.2077054728765664,0.23286613910698034
0.2106280448380177,0.30823408293912435,0.1901189659672928,0.2951318126636895
0.2161726859867858,0.22446495321116558,0.2038564133603517,0.19761986784864738
0.2230910741157869,0.27025509271581016,0.19478408623977375,0.23857213911070582
0.2433401475436692,0.23682802872214478,0.23135644769346392,0.20023083538374664
0.23066519837449562,0.2484561998466594,0.2304368230608508,0.21739391857578075
0.20821890736407045,0.25764220484442363,0.19763592186911122,0.2570932540607255
0.1917897038029209,0.2627147922526039,0.1937846427930639,0.24345963685861036
0.24132939258575792,0.2311719665297253,0.24121306681898907,0.22135625722621477
0.2230817248742649,0.22204079209812258,0.2107318655760853,0.19551510479275144
0.21302956233538575,0.23039826464067492,0.19374460224060552,0.2064824989132912
0.23258095135140486,0.24704969195733412,0.23319253510894322,0.24098248776979878
0.21408521668705,0.2657015306969014,0.20412705641134038,0.23186642966016596
0.21617960038641149,0.2673689532066511,0.2122403086400105,0.24972805862897357
0.22677438622914642,0.248720423921897,0.21292754343635467,0.2263276360685517
0.20833212542200497,0.24376293879618055,0.20083127964346226,0.20837404641762383
0.20063376611961864,0.2551359728522165,0.199756478000678,0.2280956881287368
0.25923363645060826,0.23686152489184703,0.22888560891586784,0.22056473156267523
0.22746671389303277,0.22686428339747156,0.2148904144681561,0.2073430654462489
0.19649865313043996,0.2633359701725035,0.18278954750148474,0.2383259764526577
0.2199585844105263,0.2441843736060162,0.20414501472970425,0.22098474981432675
0.24181887581670583,0.26193459554333454,0.22763762196859752,0.21610950839262286
0.2287521089529475,0.26205771066340167,0.22341608388380715,0.22881369528813492
0.22419652105564145,0.2766457859284019,0.21099682125974237,0.26800113778372875
0.2224191160438034,0.25567175915248147,0.23414695185814138,0.24525451016424338
0.2153113244696035,0.25973078378616715,0.20754632488388644,0.2397838691038258
0.19064528639432532,0.2745508551283457,0.18197777577540156,0.2513843326347943
0.20688042545848653,0.25793707583112885,0.20264341739432207,0.23145107906764636
0.22261651814636418,0.2984690547113927,0.2120203756962166,0.27723260583538356
0.21583891592862137,0.2805101319480499,0.20341211507439533,0.253194856198229
0.22082678419849633,0.2917123494040718,0.21149597159588682,0.27790248047026256
0.24939594366327583,0.2624660897206746,0.2409160986631774,0.25733405954789496
0.20850996723360327,0.2333792720278962,0.18471653505900845,0.23872509441971898
0.23135818527688554,0.259044314156879,0.21866596142560957,0.23585718766411465
0.22457570623513512,0.2490416060577159,0.20083411521656708,0.24988391800523524
0.23940698707217659,0.24570106181932702,0.24322587546384752,0.20417538233127863
0.22792158312861227,0.252927415506047,0.20570308066637438,0.24798630819848208
0.21881975582835347,0.26545140259672173,0.19424834658416268,0.2504855778433526
0.18403486472502106,0.22925923215109287,0.19125572810105654,0.20512066468734735
0.21233359304527757,0.263537037792618,0.20551711546219514,0.23775918550328895
0.24413391456590697,0.2488262561821871,0.21541862598906758,0.2466483209632138
0.20142172839279188,0.23129654953756779,0.18613192679889964,0.20795852738345327
0.21677643780290545,0.25095042144081964,0.19259142851195113,0.23930603262952538
0.20372406116388145,0.27455299490865265,0.20259886467229588,0.2670843588808988
0.21040582423257584,0.2363575207413729,0.19893248041808467,0.21504742100984278
0.2293254920772457,0.24980049473191307,0.2223444600840461,0.23151333915037256
0.2338187399972298,0.2549277809021342,0.2018760990577172,0.2368043299918973
0.21008649358473455,0.2563241374649707,0.18342170170020872,0.2405083691107779
0.2379820242470413,0.251545343333167,0.24248222998543714,0.24501348712483337
0.2501069433871527,0.2515465372252072,0.22292930984769507,0.22820253479428623
0.2650665895096554,0.2224802159037264,0.27487978917632244,0.20773830026444387
0.24280979447059142,0.2552125377149088,0.2233292823491997,0.22418053097188997
0.2251723633148665,0.27608187019054575,0.21669083414788415,0.2733577318576039
0.21731043771349198,0.2752207664540355,0.22896028659521228,0.24658259130769275
0.23450483902560015,0.28508322463466473,0.22298901657411838,0.26524729287613275
0.21779454217145786,0.23707047756127572,0.20621667401061383,0.21489873343013877
0.20421846974458688,0.26550705324032264,0.18984050910065187,0.2404361009443221
0.25023232760418823,0.2267909708982171,0.24196795689649864,0.2165510932299161
0.2365122989909188,0.26808328145750826,0.23268007684126396,0.24072906948378106
0.21848935914760056,0.28198038230048283,0.18849003225321703,0.2615332834280791
0.2592468345159206,0.25892698330117914,0.23379016615505832,0.24046191489405508
0.2278882792668594,0.21703180292265004,0.21698977780143563,0.20147090216419547
0.2588451512778923,0.26305120760162537,0.2514596480993432,0.24803849700133274
0.22895840290709293,0.27211789953229,0.20742303656322197,0.2607577280898289
0.2276170599962463,0.23220614659690114,0.21737052826967962,0.2133232050558099
0.20212178235578904,0.24205157522960138,0.202562769280432,0.22838704561784878
0.23660662241540095,0.25572843702592196,0.22517841034885996,0.25285425613042906
0.22629124138062864,0.2694178372928971,0.21432019763139637,0.25459927044246244
0.2198725826638299,0.26239162236344,0.2054106744037826,0.2423556411930295
0.23030482328245802,0.2594525852512315,0.20663136956606534,0.23164024114737333
0.24468329436799205,0.23897392589461117,0.22019954645288073,0.21232645579313078
0.21291226474235053,0.2844518837287135,0.2228928911251508,0.2566817093929073
0.26168965768334496,0.23217236191031485,0.25863333251685544,0.2276204138065547
0.17269145199399166,0.2668358759453292,0.16876697889206038,0.2443900268560265
0.22350385756599486,0.24625287395849144,0.2151550084383806,0.2375159431220161
0.18405831002586878,0.23416275483019341,0.1659078833340768,0.21369713774488414
0.20458180107217688,0.2703891293023014,0.20652028075117218,0.2617745799252845
0.21417441417397717,0.2517768666256523,0.2053160708515374,0.2302099921134081
0.18349008647812878,0.22160683067986228,0.18134330652003378,0.2098668547444968
0.21307251466359278,0.25586511729840766,0.19151741991721644,0.24459365717902815
0.2050665757444881,0.19608224286375298,0.20749713410373866,0.17574958092827306
0.2024634776546004,0.2332600733005163,0.19977589117884775,0.22574732220192684
0.22205030418414698,0.2518738215086164,0.19958547182562336,0.2398934723005602
0.23638549496808386,0.2430362454495302,0.24429021605243145,0.22307258368390917
0.24211368456882973,0.25277574404527897,0.2390073971669076,0.24718017326785346
0.2040930500376665,0.2410169844993817,0.18705740019819062,0.21243885375889882
0.2507381671807157,0.26237606930413226,0.24293624188894528,0.2489864352562786
0.2212653477286995,0.2668694479292589,0.2184404163413596,0.24964538536189376
0.23402321310573074,0.2645296653681571,0.21757624036440804,0.2391008323417344
0.21495860260079827,0.2838559359112587,0.21973688948668008,0.26667023682356117
0.23896433108152654,0.28855738578084744,0.21410837311198827,0.26403391483887984
0.20360939575818515,0.23430836282917786,0.19737398514221105,0.21602665317793457
0.19649607433445115,0.23286152485525904,0.1906301023447059,0.21638063566001242
0.19546612690028076,0.26136366182723825,0.16561486494616665,0.23232071198671228
0.2301206431001538,0.22700279685014,0.21066350064798164,0.20307517678178968
0.24384354790099075,0.24762314328501073,0.23102257541358362,0.22279026417228395
0.22878633088616382,0.2318977841663729,0.21980926112590943,0.1925643029689301
0.2233463739666233,0.24979916154831167,0.22928058780651467,0.2197877063073698
0.2317876348294404,0.24136981229608673,0.23287582372761004,0.24278211203066213
0.24165927865001427,0.25818868916737936,0.23297524591057103,0.23551831763723324
0.22506576430524156,0.24790605367645172,0.21284879189090625,0.22990835147175961
0.19944059088317193,0.2651447994704537,0.1790321758875331,0.24808382743446117
0.17996107055326757,0.247509540425534,0.1708040023691776,0.2384519323853929
0.23824778483317585,0.2611340316013787,0.231857129423099,0.22477201987197448
0.2542341536929345,0.241925536833468,0.23789867084383146,0.20663563922753117
0.24689271337161264,0.24548633004206827,0.23024300822238897,0.24354125169024296
0.22503222398980213,0.2309807017640096,0.21260087373567732,0.21097283746846915
0.22489950669425973,0.2837311370763412,0.20643166552035744,0.241948907151048
0.18655372650121788,0.24867253195645989,0.1949031929048174,0.2141903104762978
0.21953152213062505,0.25613416450911686,0.2072933063471839,0.23453712621851402
0.20432895323375663,0.26166993835958546,0.18383202270715687,0.22872014075823877
0.21060724013143858,0.26630479035162136,0.2098909736251919,0.24738092287416413
0.24865051059788412,0.22880833980283297,0.22216858436554027,0.22796174544419537
0.2317823535356444,0.25439744784490365,0.2133738216654991,0.22965485561781268
0.27146532983810345,0.24993625637709885,0.2676821583023525,0.2358923599239588
0.21835473393842453,0.2710948683306466,0.21424512593361908,0.24677012938490359
0.22238252436485362,0.2769911577597619,0.1943440516204045,0.240794255598776
0.2526593682094902,0.2640038909568698,0.2597353574333043,0.26259160067146
0.24233597572807358,0.2695641352177584,0.24707286185075397,0.25120123122049
0.19820660824869452,0.24321878380589745,0.19345178203203225,0.2205973142359542
0.2015104049362031,0.2519106029262643,0.18575042262598182,0.23744252020912776
0.2240611719254786,0.25437303699584557,0.20893208251525044,0.23424196492017088
0.24649372560188007,0.2314987241837149,0.23535757144650818,0.21410784003544198
0.20044878714425662,0.2359619914559576,0.17565349279534134,0.2311620363518221
0.20960952272059108,0.2702667907360512,0.20501243902338673,0.24243951520448342
0.23774289034086635,0.23042362121335486,0.22023781087121108,0.19450497538574282
0.26996173990990036,0.26971535478634695,0.26459551865153685,0.26006908179073895
0.25227629264934603,0.2702169020886943,0.23652404535475335,0.24588450407369117
0.21745331942085294,0.27085292576247993,0.20773082733126308,0.237342441650462
0.20507943413995386,0.27222582219857566,0.19028104727081782,0.2588121589575437
0.1891988890522313,0.23188149330571883,0.18871254469251353,0.2147316192864158
0.21750086822371337,0.24631715608544122,0.2031131304110686,0.22049747711274717
0.239813562912192,0.2499586467805436,0.23580049352767804,0.23054052120621693
0.18633500414456636,0.2334802836348497,0.18392380444895776,0.21540153007310078
0.2382677828964306,0.23286116486378697,0.22094815934731357,0.21378708880929115
0.1916083953006582,0.2617057031308615,0.17726907679226545,0.2366628247589077
0.22886311586107017,0.21959040647664654,0.2272336142910141,0.1998151964446909
0.2044446992957854,0.2587492670278761,0.19731113755041213,0.24090694014831338
0.23092118027446948,0.2566507282057174,0.23436257089318543,0.23209379899522847
0.21328260746914554,0.2521041063116446,0.20877850674374224,0.24768348154243192
0.189259025863013,0.2685983084786056,0.17291399610058217,0.2484690272777298
0.22520749171847046,0.23660103600977694,0.2252348093883195,0.22313442616082135
0.20854966888699114,0.24785794804698774,0.19624019653103209,0.22070222739378761
0.24263141122246906,0.24246505047159045,0.21973070257655922,0.23182162323576014
