yoke_recall_isc_64,yoke_recall_isc_49
0.21713818183961472,0.20446821269257767
0.18800146144797142,0.1868380023983766
0.20688370276912119,0.2016765819804037
0.24313095785550992,0.21600708066940544
0.18225162358805286,0.1656527914056887
0.2114643991025827,0.20938604221984286
0.20709916994824723,0.1962037275243201
0.2319023610414549,0.22385411500786856
0.2154538583070779,0.21460568079247636
0.22892863291542764,0.22765509616897464
0.1958172758089035,0.1863253646149893
0.18993749997162415,0.1781084176830194
0.1999139545582603,0.19434904847325288
0.21722177307010085,0.22754202622402553
0.20061186799681405,0.1771195501274016
0.20744497793095207,0.2140734640903128
0.2602898314733743,0.24126884550382754
0.20058047599721307,0.19855654127739936
0.19731261452488574,0.17432367536710047
0.22183177532423992,0.19224742158261215
0.20220313032493373,0.17576892744785177
0.2282933638342625,0.19453827666805282
0.2004306881029823,0.16826691081362197
0.18772980184797447,0.18521827399798524
0.19678472975470634,0.18482135152649234
0.2145761493277294,0.1915246781530097
0.21951390710933946,0.18930796311401848
0.2609776829444612,0.23387698912867946
0.20900845811942614,0.2020086828837426
0.2145515267526308,0.20643427461695837
0.2321051386831937,0.22615445515150404
0.20075184562336992,0.19523002742712176
0.22254701188740877,0.21394092767596484
0.2526409917484369,0.24273251491323763
0.22451063955185707,0.19843233854444509
0.21157359176167034,0.19324583933461423
0.22313281605680038,0.2019921750818285
0.2096439307937205,0.19674507112839748
0.20017562166200284,0.17914897647750352
0.1885874750022206,0.17257746391455744
0.2625553757591192,0.24410182678674328
0.23963395187452916,0.23967739149434483
0.2179558895160391,0.20328965825009468
0.20975580912222141,0.19468636599391026
0.21941550827583237,0.20608718572929574
0.1914507575991318,0.19729022603687082
0.2351952857366995,0.21811406176122827
0.2104711458991723,0.1937458854240225
0.1752183389527283,0.16771450874259242
0.18659786961389938,0.18445498174540906
0.1905079831664491,0.1796070208484292
0.22203433487133048,0.21417855389599816
0.21312895275170643,0.20825858311377965
0.22332280017443637,0.21544073460559282
0.20539400012049505,0.21489834290325427
0.19645561188686952,0.1952898610204888
0.22509197090021268,0.2045133649266457
0.20559301048603523,0.19037573179169598
0.20468593172618446,0.21135120379039896
0.1872703867130541,0.17855726422810414
0.17818571618862514,0.16617677256839733
0.21055193682677675,0.20058604344628875
0.21601394208008592,0.2065278464425757
0.18660359346112934,0.17937312928170823
0.19590479531538615,0.18437227836701947
0.19103422885989796,0.19006731506740843
0.17666035382828235,0.16687047280373782
0.18075873125685527,0.17366579328482623
0.20926913537175515,0.20028676172450666
0.21246570044813545,0.1890582275470213
0.2240340873992907,0.20540929978826836
0.1897624643372018,0.1747793154788062
0.18199156672325967,0.1666165069797936
0.23300402407978826,0.23798594333532117
0.1896529327929623,0.1744981319183499
0.2395644772910469,0.21949483950218257
0.20084127942070357,0.18200974306425
0.1894671347087735,0.18231507039736702
0.21730615590121866,0.20695349951243774
0.19525589694362028,0.182225259089405
0.21045087631544224,0.20829843651196547
0.20304158089005903,0.1920081315776966
0.21529614256164537,0.21312312756356525
0.2054529513500416,0.19070179871639759
0.20867018826974665,0.2092746503085522
0.20557254977442926,0.1966572853151572
0.20301042362312077,0.19103227342413162
0.21617526061035852,0.20548364901941285
0.21757529782821575,0.1957701335326928
0.1864668891392131,0.18286167651275062
0.20014737647634573,0.1828445309455083
0.20333912642656268,0.1899919701551819
0.18627892456317868,0.18250852059769093
0.21523621159927125,0.18936284236716744
0.2007890577451082,0.19358715517124034
0.24260526243495453,0.23618778118587097
0.22573493444096934,0.2238982275593586
0.2326914695667789,0.23864553194948535
0.22617878809012437,0.21000196432994947
0.22717516402750346,0.21466260965919365
0.20652549077744856,0.1883191275273291
0.23800038224653186,0.2257557316549424
0.19598278081461962,0.1947484289369701
0.18402973917658705,0.16333154956466564
0.21609265901442523,0.21792253358613758
0.2046288890384719,0.20747627651028133
0.1907534875410985,0.18466645078288932
0.2133935968334813,0.20487877366247023
0.2192909409617062,0.21525026944647263
0.2476949224067739,0.21648815973647953
0.16941960693780084,0.1613620112240118
0.18365535599548277,0.16683005963379563
0.18691214958257388,0.172704659122713
0.20323181232297358,0.20743299287328418
0.22087326513785482,0.21875444418406087
0.21034123606058613,0.2002557512763394
0.22645744488278663,0.20617065202626783
0.20603606562215132,0.19273394105139785
0.23281596477137673,0.21526553258793768
0.23341868454345993,0.21489718354292628
0.19837490545818334,0.1804541576622323
0.19312465384952182,0.183530839425999
0.24126094009065654,0.2330357699740783
0.19512474857237874,0.18996002530663145
0.20372078649989858,0.20642167511381618
0.2353699216442805,0.22627821202241627
0.24133726553275883,0.2066307995835239
0.22497042792758223,0.2127356687917097
0.21929210092925663,0.2026483421446354
0.23251251191697955,0.2055480123503274
0.19206896166849177,0.18479394961620513
0.22555402798228524,0.22413071895907097
0.2376841061661731,0.23167527060031806
0.20570518458895817,0.20961232893643345
0.2180787494838881,0.19899040767476003
0.23296552350175825,0.2415606179653678
0.26503892637165793,0.2626668205017313
0.22446949810549022,0.21216656644727838
0.22335409284103305,0.21542317963662294
0.2003078141176808,0.18413896548122488
0.23033955517465374,0.20350652814618958
0.1911535129895986,0.1906278863980788
0.20213128173485836,0.17418656316311212
0.20477458406301766,0.18169908315004166
0.23425196908967436,0.24453885886874857
0.20429436079538382,0.19422071740602811
0.2021993648980842,0.1912314400821839
0.20803466165609832,0.19714902651157495
0.2094282171562121,0.2102863846433167
0.18686919578838382,0.18144515720490012
0.2627072627571557,0.2575214278099618
0.1984475983240764,0.16365758865904192
0.21447410106259046,0.1918798804585233
0.20691527776131502,0.19099355787257027
0.2384111170737463,0.2382211542504352
0.19782918790254853,0.1786605585519651
0.21311066885251354,0.19573375808667734
0.2192134702988001,0.1903722495534898
0.20193033380552675,0.19483542819545083
0.1938801240612384,0.18201768955035275
0.2000704751251384,0.19331131741670915
0.23398494148398344,0.23556524358009526
0.21479475212323265,0.1961647480017779
0.1899081074157662,0.17907951825538734
0.1873014470411158,0.16935260264817528
0.23604129984151034,0.22043079108340044
0.2576870127270176,0.24815071531245156
0.22747406379032065,0.2012432112504529
0.20868663297476925,0.18423813353596508
0.23689067718979062,0.22106403355019685
0.19500664569681636,0.17866449140583907
0.23576478155848143,0.22773329474649834
0.24706615786642827,0.24164390507711747
0.23111419854553197,0.22409002820296559
0.2071648787927489,0.17996708448637022
0.20258241378284675,0.19794326558241687
0.20602952244249476,0.18363501514915076
0.16304266332345346,0.1581342416289992
0.22398365279858273,0.20246814826310747
0.21713818183961472,0.20446821269257767
0.18800146144797142,0.1868380023983766
0.20688370276912119,0.2016765819804037
0.24313095785550992,0.21600708066940544
0.18225162358805286,0.1656527914056887
0.2114643991025827,0.20938604221984286
0.20709916994824723,0.1962037275243201
0.2319023610414549,0.22385411500786856
0.2154538583070779,0.21460568079247636
0.22892863291542764,0.22765509616897464
0.1958172758089035,0.1863253646149893
0.18993749997162415,0.1781084176830194
0.1999139545582603,0.19434904847325288
0.21722177307010085,0.22754202622402553
0.20061186799681405,0.1771195501274016
0.20744497793095207,0.2140734640903128
0.2602898314733743,0.24126884550382754
0.20058047599721307,0.19855654127739936
0.19731261452488574,0.17432367536710047
0.22183177532423992,0.19224742158261215
0.20220313032493373,0.17576892744785177
0.2282933638342625,0.19453827666805282
0.2004306881029823,0.16826691081362197
0.18772980184797447,0.18521827399798524
0.19678472975470634,0.18482135152649234
0.2145761493277294,0.1915246781530097
0.21951390710933946,0.18930796311401848
0.2609776829444612,0.23387698912867946
0.20900845811942614,0.2020086828837426
0.2145515267526308,0.20643427461695837
0.2321051386831937,0.22615445515150404
0.20075184562336992,0.19523002742712176
0.22254701188740877,0.21394092767596484
0.2526409917484369,0.24273251491323763
0.22451063955185707,0.19843233854444509
0.21157359176167034,0.19324583933461423
0.22313281605680038,0.2019921750818285
0.2096439307937205,0.19674507112839748
0.20017562166200284,0.17914897647750352
0.1885874750022206,0.17257746391455744
0.2625553757591192,0.24410182678674328
0.23963395187452916,0.23967739149434483
0.2179558895160391,0.20328965825009468
0.20975580912222141,0.19468636599391026
0.21941550827583237,0.20608718572929574
0.1914507575991318,0.19729022603687082
0.2351952857366995,0.21811406176122827
0.2104711458991723,0.1937458854240225
0.1752183389527283,0.16771450874259242
0.18659786961389938,0.18445498174540906
0.1905079831664491,0.1796070208484292
0.22203433487133048,0.21417855389599816
0.21312895275170643,0.20825858311377965
0.22332280017443637,0.21544073460559282
0.20539400012049505,0.21489834290325427
0.19645561188686952,0.1952898610204888
0.22509197090021268,0.2045133649266457
0.20559301048603523,0.19037573179169598
0.20468593172618446,0.21135120379039896
0.1872703867130541,0.17855726422810414
0.17818571618862514,0.16617677256839733
0.21055193682677675,0.20058604344628875
0.21601394208008592,0.2065278464425757
0.18660359346112934,0.17937312928170823
0.19590479531538615,0.18437227836701947
0.19103422885989796,0.19006731506740843
0.17666035382828235,0.16687047280373782
0.18075873125685527,0.17366579328482623
0.20926913537175515,0.20028676172450666
0.21246570044813545,0.1890582275470213
0.2240340873992907,0.20540929978826836
0.1897624643372018,0.1747793154788062
0.18199156672325967,0.1666165069797936
0.23300402407978826,0.23798594333532117
0.1896529327929623,0.1744981319183499
0.2395644772910469,0.21949483950218257
0.20084127942070357,0.18200974306425
0.1894671347087735,0.18231507039736702
0.21730615590121866,0.20695349951243774
0.19525589694362028,0.182225259089405
0.21045087631544224,0.20829843651196547
0.20304158089005903,0.1920081315776966
0.21529614256164537,0.21312312756356525
0.2054529513500416,0.19070179871639759
0.20867018826974665,0.2092746503085522
0.20557254977442926,0.1966572853151572
0.20301042362312077,0.19103227342413162
0.21617526061035852,0.20548364901941285
0.21757529782821575,0.1957701335326928
0.1864668891392131,0.18286167651275062
0.20014737647634573,0.1828445309455083
0.20333912642656268,0.1899919701551819
0.18627892456317868,0.18250852059769093
0.21523621159927125,0.18936284236716744
0.2007890577451082,0.19358715517124034
0.24260526243495453,0.23618778118587097
0.22573493444096934,0.2238982275593586
0.2326914695667789,0.23864553194948535
0.22617878809012437,0.21000196432994947
0.22717516402750346,0.21466260965919365
0.20652549077744856,0.1883191275273291
0.23800038224653186,0.2257557316549424
0.19598278081461962,0.1947484289369701
0.18402973917658705,0.16333154956466564
0.21609265901442523,0.21792253358613758
0.2046288890384719,0.20747627651028133
0.1907534875410985,0.18466645078288932
0.2133935968334813,0.20487877366247023
0.2192909409617062,0.21525026944647263
0.2476949224067739,0.21648815973647953
0.16941960693780084,0.1613620112240118
0.18365535599548277,0.16683005963379563
0.18691214958257388,0.172704659122713
0.20323181232297358,0.20743299287328418
0.22087326513785482,0.21875444418406087
0.21034123606058613,0.2002557512763394
0.22645744488278663,0.20617065202626783
0.20603606562215132,0.19273394105139785
0.23281596477137673,0.21526553258793768
0.23341868454345993,0.21489718354292628
0.19837490545818334,0.1804541576622323
0.19312465384952182,0.183530839425999
0.24126094009065654,0.2330357699740783
0.19512474857237874,0.18996002530663145
0.20372078649989858,0.20642167511381618
0.2353699216442805,0.22627821202241627
0.24133726553275883,0.2066307995835239
0.22497042792758223,0.2127356687917097
0.21929210092925663,0.2026483421446354
0.23251251191697955,0.2055480123503274
0.19206896166849177,0.18479394961620513
0.22555402798228524,0.22413071895907097
0.2376841061661731,0.23167527060031806
0.20570518458895817,0.20961232893643345
0.2180787494838881,0.19899040767476003
0.23296552350175825,0.2415606179653678
0.26503892637165793,0.2626668205017313
0.22446949810549022,0.21216656644727838
0.22335409284103305,0.21542317963662294
0.2003078141176808,0.18413896548122488
0.23033955517465374,0.20350652814618958
0.1911535129895986,0.1906278863980788
0.20213128173485836,0.17418656316311212
0.20477458406301766,0.18169908315004166
0.23425196908967436,0.24453885886874857
0.20429436079538382,0.19422071740602811
0.2021993648980842,0.1912314400821839
0.20803466165609832,0.19714902651157495
0.2094282171562121,0.2102863846433167
0.18686919578838382,0.18144515720490012
0.2627072627571557,0.2575214278099618
0.1984475983240764,0.16365758865904192
0.21447410106259046,0.1918798804585233
0.20691527776131502,0.19099355787257027
0.2384111170737463,0.2382211542504352
0.19782918790254853,0.1786605585519651
0.21311066885251354,0.19573375808667734
0.2192134702988001,0.1903722495534898
0.20193033380552675,0.19483542819545083
0.1938801240612384,0.18201768955035275
0.2000704751251384,0.19331131741670915
0.23398494148398344,0.23556524358009526
0.21479475212323265,0.1961647480017779
0.1899081074157662,0.17907951825538734
0.1873014470411158,0.16935260264817528
0.23604129984151034,0.22043079108340044
0.2576870127270176,0.24815071531245156
0.22747406379032065,0.2012432112504529
0.20868663297476925,0.18423813353596508
0.23689067718979062,0.22106403355019685
0.19500664569681636,0.17866449140583907
0.23576478155848143,0.22773329474649834
0.24706615786642827,0.24164390507711747
0.23111419854553197,0.22409002820296559
0.2071648787927489,0.17996708448637022
0.20258241378284675,0.19794326558241687
0.20602952244249476,0.18363501514915076
0.16304266332345346,0.1581342416289992
0.22398365279858273,0.20246814826310747
0.21713818183961472,0.20446821269257767
0.18800146144797142,0.1868380023983766
0.20688370276912119,0.2016765819804037
0.24313095785550992,0.21600708066940544
0.18225162358805286,0.1656527914056887
0.2114643991025827,0.20938604221984286
0.20709916994824723,0.1962037275243201
0.2319023610414549,0.22385411500786856
0.2154538583070779,0.21460568079247636
0.22892863291542764,0.22765509616897464
0.1958172758089035,0.1863253646149893
0.18993749997162415,0.1781084176830194
0.1999139545582603,0.19434904847325288
0.21722177307010085,0.22754202622402553
0.20061186799681405,0.1771195501274016
0.20744497793095207,0.2140734640903128
0.2602898314733743,0.24126884550382754
0.20058047599721307,0.19855654127739936
0.19731261452488574,0.17432367536710047
0.22183177532423992,0.19224742158261215
0.20220313032493373,0.17576892744785177
0.2282933638342625,0.19453827666805282
0.2004306881029823,0.16826691081362197
0.18772980184797447,0.18521827399798524
0.19678472975470634,0.18482135152649234
0.2145761493277294,0.1915246781530097
0.21951390710933946,0.18930796311401848
0.2609776829444612,0.23387698912867946
0.20900845811942614,0.2020086828837426
0.2145515267526308,0.20643427461695837
0.2321051386831937,0.22615445515150404
0.20075184562336992,0.19523002742712176
0.22254701188740877,0.21394092767596484
0.2526409917484369,0.24273251491323763
0.22451063955185707,0.19843233854444509
0.21157359176167034,0.19324583933461423
0.22313281605680038,0.2019921750818285
0.2096439307937205,0.19674507112839748
0.20017562166200284,0.17914897647750352
0.1885874750022206,0.17257746391455744
0.2625553757591192,0.24410182678674328
0.23963395187452916,0.23967739149434483
0.2179558895160391,0.20328965825009468
0.20975580912222141,0.19468636599391026
0.21941550827583237,0.20608718572929574
0.1914507575991318,0.19729022603687082
0.2351952857366995,0.21811406176122827
0.2104711458991723,0.1937458854240225
0.1752183389527283,0.16771450874259242
0.18659786961389938,0.18445498174540906
0.1905079831664491,0.1796070208484292
0.22203433487133048,0.21417855389599816
0.21312895275170643,0.20825858311377965
0.22332280017443637,0.21544073460559282
0.20539400012049505,0.21489834290325427
0.19645561188686952,0.1952898610204888
0.22509197090021268,0.2045133649266457
0.20559301048603523,0.19037573179169598
0.20468593172618446,0.21135120379039896
0.1872703867130541,0.17855726422810414
0.17818571618862514,0.16617677256839733
0.21055193682677675,0.20058604344628875
0.21601394208008592,0.2065278464425757
0.18660359346112934,0.17937312928170823
0.19590479531538615,0.18437227836701947
0.19103422885989796,0.19006731506740843
0.17666035382828235,0.16687047280373782
0.18075873125685527,0.17366579328482623
0.20926913537175515,0.20028676172450666
0.21246570044813545,0.1890582275470213
0.2240340873992907,0.20540929978826836
0.1897624643372018,0.1747793154788062
0.18199156672325967,0.1666165069797936
0.23300402407978826,0.23798594333532117
0.1896529327929623,0.1744981319183499
0.2395644772910469,0.21949483950218257
0.20084127942070357,0.18200974306425
0.1894671347087735,0.18231507039736702
0.21730615590121866,0.20695349951243774
0.19525589694362028,0.182225259089405
0.21045087631544224,0.20829843651196547
0.20304158089005903,0.1920081315776966
0.21529614256164537,0.21312312756356525
0.2054529513500416,0.19070179871639759
0.20867018826974665,0.2092746503085522
0.20557254977442926,0.1966572853151572
0.20301042362312077,0.19103227342413162
0.21617526061035852,0.20548364901941285
0.21757529782821575,0.1957701335326928
0.1864668891392131,0.18286167651275062
0.20014737647634573,0.1828445309455083
0.20333912642656268,0.1899919701551819
0.18627892456317868,0.18250852059769093
0.21523621159927125,0.18936284236716744
0.2007890577451082,0.19358715517124034
0.24260526243495453,0.23618778118587097
0.22573493444096934,0.2238982275593586
0.2326914695667789,0.23864553194948535
0.22617878809012437,0.21000196432994947
0.22717516402750346,0.21466260965919365
0.20652549077744856,0.1883191275273291
0.23800038224653186,0.2257557316549424
0.19598278081461962,0.1947484289369701
0.18402973917658705,0.16333154956466564
0.21609265901442523,0.21792253358613758
0.2046288890384719,0.20747627651028133
0.1907534875410985,0.18466645078288932
0.2133935968334813,0.20487877366247023
0.2192909409617062,0.21525026944647263
0.2476949224067739,0.21648815973647953
0.16941960693780084,0.1613620112240118
0.18365535599548277,0.16683005963379563
0.18691214958257388,0.172704659122713
0.20323181232297358,0.20743299287328418
0.22087326513785482,0.21875444418406087
0.21034123606058613,0.2002557512763394
0.22645744488278663,0.20617065202626783
0.20603606562215132,0.19273394105139785
0.23281596477137673,0.21526553258793768
0.23341868454345993,0.21489718354292628
0.19837490545818334,0.1804541576622323
0.19312465384952182,0.183530839425999
0.24126094009065654,0.2330357699740783
0.19512474857237874,0.18996002530663145
0.20372078649989858,0.20642167511381618
0.2353699216442805,0.22627821202241627
0.24133726553275883,0.2066307995835239
0.22497042792758223,0.2127356687917097
0.21929210092925663,0.2026483421446354
0.23251251191697955,0.2055480123503274
0.19206896166849177,0.18479394961620513
0.22555402798228524,0.22413071895907097
0.2376841061661731,0.23167527060031806
0.20570518458895817,0.20961232893643345
0.2180787494838881,0.19899040767476003
0.23296552350175825,0.2415606179653678
0.26503892637165793,0.2626668205017313
0.22446949810549022,0.21216656644727838
0.22335409284103305,0.21542317963662294
0.2003078141176808,0.18413896548122488
0.23033955517465374,0.20350652814618958
0.1911535129895986,0.1906278863980788
0.20213128173485836,0.17418656316311212
0.20477458406301766,0.18169908315004166
0.23425196908967436,0.24453885886874857
0.20429436079538382,0.19422071740602811
0.2021993648980842,0.1912314400821839
0.20803466165609832,0.19714902651157495
0.2094282171562121,0.2102863846433167
0.18686919578838382,0.18144515720490012
0.2627072627571557,0.2575214278099618
0.1984475983240764,0.16365758865904192
0.21447410106259046,0.1918798804585233
0.20691527776131502,0.19099355787257027
0.2384111170737463,0.2382211542504352
0.19782918790254853,0.1786605585519651
0.21311066885251354,0.19573375808667734
0.2192134702988001,0.1903722495534898
0.20193033380552675,0.19483542819545083
0.1938801240612384,0.18201768955035275
0.2000704751251384,0.19331131741670915
0.23398494148398344,0.23556524358009526
0.21479475212323265,0.1961647480017779
0.1899081074157662,0.17907951825538734
0.1873014470411158,0.16935260264817528
0.23604129984151034,0.22043079108340044
0.2576870127270176,0.24815071531245156
0.22747406379032065,0.2012432112504529
0.20868663297476925,0.18423813353596508
0.23689067718979062,0.22106403355019685
0.19500664569681636,0.17866449140583907
0.23576478155848143,0.22773329474649834
0.24706615786642827,0.24164390507711747
0.23111419854553197,0.22409002820296559
0.2071648787927489,0.17996708448637022
0.20258241378284675,0.19794326558241687
0.20602952244249476,0.18363501514915076
0.16304266332345346,0.1581342416289992
0.22398365279858273,0.20246814826310747
0.21713818183961472,0.20446821269257767
0.18800146144797142,0.1868380023983766
0.20688370276912119,0.2016765819804037
0.24313095785550992,0.21600708066940544
0.18225162358805286,0.1656527914056887
0.2114643991025827,0.20938604221984286
0.20709916994824723,0.1962037275243201
0.2319023610414549,0.22385411500786856
0.2154538583070779,0.21460568079247636
0.22892863291542764,0.22765509616897464
0.1958172758089035,0.1863253646149893
0.18993749997162415,0.1781084176830194
0.1999139545582603,0.19434904847325288
0.21722177307010085,0.22754202622402553
0.20061186799681405,0.1771195501274016
0.20744497793095207,0.2140734640903128
0.2602898314733743,0.24126884550382754
0.20058047599721307,0.19855654127739936
0.19731261452488574,0.17432367536710047
0.22183177532423992,0.19224742158261215
0.20220313032493373,0.17576892744785177
0.2282933638342625,0.19453827666805282
0.2004306881029823,0.16826691081362197
0.18772980184797447,0.18521827399798524
0.19678472975470634,0.18482135152649234
0.2145761493277294,0.1915246781530097
0.21951390710933946,0.18930796311401848
0.2609776829444612,0.23387698912867946
0.20900845811942614,0.2020086828837426
0.2145515267526308,0.20643427461695837
0.2321051386831937,0.22615445515150404
0.20075184562336992,0.19523002742712176
0.22254701188740877,0.21394092767596484
0.2526409917484369,0.24273251491323763
0.22451063955185707,0.19843233854444509
0.21157359176167034,0.19324583933461423
0.22313281605680038,0.2019921750818285
0.2096439307937205,0.19674507112839748
0.20017562166200284,0.17914897647750352
0.1885874750022206,0.17257746391455744
0.2625553757591192,0.24410182678674328
0.23963395187452916,0.23967739149434483
0.2179558895160391,0.20328965825009468
0.20975580912222141,0.19468636599391026
0.21941550827583237,0.20608718572929574
0.1914507575991318,0.19729022603687082
0.2351952857366995,0.21811406176122827
0.2104711458991723,0.1937458854240225
0.1752183389527283,0.16771450874259242
0.18659786961389938,0.18445498174540906
0.1905079831664491,0.1796070208484292
0.22203433487133048,0.21417855389599816
0.21312895275170643,0.20825858311377965
0.22332280017443637,0.21544073460559282
0.20539400012049505,0.21489834290325427
0.19645561188686952,0.1952898610204888
0.22509197090021268,0.2045133649266457
0.20559301048603523,0.19037573179169598
0.20468593172618446,0.21135120379039896
0.1872703867130541,0.17855726422810414
0.17818571618862514,0.16617677256839733
0.21055193682677675,0.20058604344628875
0.21601394208008592,0.2065278464425757
0.18660359346112934,0.17937312928170823
0.19590479531538615,0.18437227836701947
0.19103422885989796,0.19006731506740843
0.17666035382828235,0.16687047280373782
0.18075873125685527,0.17366579328482623
0.20926913537175515,0.20028676172450666
0.21246570044813545,0.1890582275470213
0.2240340873992907,0.20540929978826836
0.1897624643372018,0.1747793154788062
0.18199156672325967,0.1666165069797936
0.23300402407978826,0.23798594333532117
0.1896529327929623,0.1744981319183499
0.2395644772910469,0.21949483950218257
0.20084127942070357,0.18200974306425
0.1894671347087735,0.18231507039736702
0.21730615590121866,0.20695349951243774
0.19525589694362028,0.182225259089405
0.21045087631544224,0.20829843651196547
0.20304158089005903,0.1920081315776966
0.21529614256164537,0.21312312756356525
0.2054529513500416,0.19070179871639759
0.20867018826974665,0.2092746503085522
0.20557254977442926,0.1966572853151572
0.20301042362312077,0.19103227342413162
0.21617526061035852,0.20548364901941285
0.21757529782821575,0.1957701335326928
0.1864668891392131,0.18286167651275062
0.20014737647634573,0.1828445309455083
0.20333912642656268,0.1899919701551819
0.18627892456317868,0.18250852059769093
0.21523621159927125,0.18936284236716744
0.2007890577451082,0.19358715517124034
0.24260526243495453,0.23618778118587097
0.22573493444096934,0.2238982275593586
0.2326914695667789,0.23864553194948535
0.22617878809012437,0.21000196432994947
0.22717516402750346,0.21466260965919365
0.20652549077744856,0.1883191275273291
0.23800038224653186,0.2257557316549424
0.19598278081461962,0.1947484289369701
0.18402973917658705,0.16333154956466564
0.21609265901442523,0.21792253358613758
0.2046288890384719,0.20747627651028133
0.1907534875410985,0.18466645078288932
0.2133935968334813,0.20487877366247023
0.2192909409617062,0.21525026944647263
0.2476949224067739,0.21648815973647953
0.16941960693780084,0.1613620112240118
0.18365535599548277,0.16683005963379563
0.18691214958257388,0.172704659122713
0.20323181232297358,0.20743299287328418
0.22087326513785482,0.21875444418406087
0.21034123606058613,0.2002557512763394
0.22645744488278663,0.20617065202626783
0.20603606562215132,0.19273394105139785
0.23281596477137673,0.21526553258793768
0.23341868454345993,0.21489718354292628
0.19837490545818334,0.1804541576622323
0.19312465384952182,0.183530839425999
0.24126094009065654,0.2330357699740783
0.19512474857237874,0.18996002530663145
0.20372078649989858,0.20642167511381618
0.2353699216442805,0.22627821202241627
0.24133726553275883,0.2066307995835239
0.22497042792758223,0.2127356687917097
0.21929210092925663,0.2026483421446354
0.23251251191697955,0.2055480123503274
0.19206896166849177,0.18479394961620513
0.22555402798228524,0.22413071895907097
0.2376841061661731,0.23167527060031806
0.20570518458895817,0.20961232893643345
0.2180787494838881,0.19899040767476003
0.23296552350175825,0.2415606179653678
0.26503892637165793,0.2626668205017313
0.22446949810549022,0.21216656644727838
0.22335409284103305,0.21542317963662294
0.2003078141176808,0.18413896548122488
0.23033955517465374,0.20350652814618958
0.1911535129895986,0.1906278863980788
0.20213128173485836,0.17418656316311212
0.20477458406301766,0.18169908315004166
0.23425196908967436,0.24453885886874857
0.20429436079538382,0.19422071740602811
0.2021993648980842,0.1912314400821839
0.20803466165609832,0.19714902651157495
0.2094282171562121,0.2102863846433167
0.18686919578838382,0.18144515720490012
0.2627072627571557,0.2575214278099618
0.1984475983240764,0.16365758865904192
0.21447410106259046,0.1918798804585233
0.20691527776131502,0.19099355787257027
0.2384111170737463,0.2382211542504352
0.19782918790254853,0.1786605585519651
0.21311066885251354,0.19573375808667734
0.2192134702988001,0.1903722495534898
0.20193033380552675,0.19483542819545083
0.1938801240612384,0.18201768955035275
0.2000704751251384,0.19331131741670915
0.23398494148398344,0.23556524358009526
0.21479475212323265,0.1961647480017779
0.1899081074157662,0.17907951825538734
0.1873014470411158,0.16935260264817528
0.23604129984151034,0.22043079108340044
0.2576870127270176,0.24815071531245156
0.22747406379032065,0.2012432112504529
0.20868663297476925,0.18423813353596508
0.23689067718979062,0.22106403355019685
0.19500664569681636,0.17866449140583907
0.23576478155848143,0.22773329474649834
0.24706615786642827,0.24164390507711747
0.23111419854553197,0.22409002820296559
0.2071648787927489,0.17996708448637022
0.20258241378284675,0.19794326558241687
0.20602952244249476,0.18363501514915076
0.16304266332345346,0.1581342416289992
0.22398365279858273,0.20246814826310747
0.21713818183961472,0.20446821269257767
0.18800146144797142,0.1868380023983766
0.20688370276912119,0.2016765819804037
0.24313095785550992,0.21600708066940544
0.18225162358805286,0.1656527914056887
0.2114643991025827,0.20938604221984286
0.20709916994824723,0.1962037275243201
0.2319023610414549,0.22385411500786856
0.2154538583070779,0.21460568079247636
0.22892863291542764,0.22765509616897464
0.1958172758089035,0.1863253646149893
0.18993749997162415,0.1781084176830194
0.1999139545582603,0.19434904847325288
0.21722177307010085,0.22754202622402553
0.20061186799681405,0.1771195501274016
0.20744497793095207,0.2140734640903128
0.2602898314733743,0.24126884550382754
0.20058047599721307,0.19855654127739936
0.19731261452488574,0.17432367536710047
0.22183177532423992,0.19224742158261215
0.20220313032493373,0.17576892744785177
0.2282933638342625,0.19453827666805282
0.2004306881029823,0.16826691081362197
0.18772980184797447,0.18521827399798524
0.19678472975470634,0.18482135152649234
0.2145761493277294,0.1915246781530097
0.21951390710933946,0.18930796311401848
0.2609776829444612,0.23387698912867946
0.20900845811942614,0.2020086828837426
0.2145515267526308,0.20643427461695837
0.2321051386831937,0.22615445515150404
0.20075184562336992,0.19523002742712176
0.22254701188740877,0.21394092767596484
0.2526409917484369,0.24273251491323763
0.22451063955185707,0.19843233854444509
0.21157359176167034,0.19324583933461423
0.22313281605680038,0.2019921750818285
0.2096439307937205,0.19674507112839748
0.20017562166200284,0.17914897647750352
0.1885874750022206,0.17257746391455744
0.2625553757591192,0.24410182678674328
0.23963395187452916,0.23967739149434483
0.2179558895160391,0.20328965825009468
0.20975580912222141,0.19468636599391026
0.21941550827583237,0.20608718572929574
0.1914507575991318,0.19729022603687082
0.2351952857366995,0.21811406176122827
0.2104711458991723,0.1937458854240225
0.1752183389527283,0.16771450874259242
0.18659786961389938,0.18445498174540906
0.1905079831664491,0.1796070208484292
0.22203433487133048,0.21417855389599816
0.21312895275170643,0.20825858311377965
0.22332280017443637,0.21544073460559282
0.20539400012049505,0.21489834290325427
0.19645561188686952,0.1952898610204888
0.22509197090021268,0.2045133649266457
0.20559301048603523,0.19037573179169598
0.20468593172618446,0.21135120379039896
0.1872703867130541,0.17855726422810414
0.17818571618862514,0.16617677256839733
